#comment_id|name|website|content|email|reply_to_id|parent_id
#一楼
1|nifeng|qq.com|我是沙发|xiaofeng.liu@machinemind.com|0|0
3||qq.com|沙发你好|zz@qq.com|1|1
4|nifeng|qq.com|你好，你好|xiaofeng.liu@machinemind.com|3|1
6|苦涩咖啡|qq.com|大佬们好啊|zz@qq.com|1|1
7|小冰|qq.com|咖啡也有甜的哦|zz@qq.com|6|1
8|苦涩咖啡|qq.com|苦涩才是真实的味道|zz@qq.com|7|1
9|疯狂伊文|qq.com|路过路过|zz@qq.com|1|1
#二楼
2|大兵|qq.com|板凳是我的|zz@qq.com|0|0
#三楼
5|南昌第一李白|qq.com|那我只能坐地板了|zz@qq.com|0|0
#四楼
10|南昌第一李白|qq.com|1111111|zz@qq.com|0|0
#五楼
11|南昌第一李白|qq.com|222222|zz@qq.com|0|0
#六楼
12|南昌第一李白|qq.com|33333333333|zz@qq.com|0|0
#七楼
13|风清扬|qq.com|楼上的请勿刷屏，谢谢|zz@qq.com|0|0
#八楼
14|湖北第一VN|qq.com|有人的VN比我更叼吗？|zz@qq.com|0|0
18|纵横四海|qq.com|你多少分哦|zz@qq.com|14|14
20|湖北第一VN|qq.com|暗影岛最强王者600多分|zz@qq.com|18|14
21|纵横四海|qq.com|厉害厉害！|zz@qq.com|20|14
#九楼
15|天平座|qq.com|有没有对星座感兴趣|zz@qq.com|0|0
#十楼
16|浪迹天涯|qq.com|来看看|zz@qq.com|0|0
#十一楼
17|独孤求败|qq.com|支持一下|zz@qq.com|0|0
#十二楼
19|绝地求生官方帐号|qq.com|求关注|zz@qq.com|0|0
#十三楼
22|绝地求生官方帐号|qq.com|国服即将上线，敬请期待|zz@qq.com|0|0
#十四楼
23|花儿香|qq.com|支持一下1|zz@qq.com|0|0
#十五楼
24|月儿圆|qq.com|支持一下2|zz@qq.com|0|0
#十六楼
25|花好月圆|qq.com|支持一下3|zz@qq.com|0|0
